9261,0.6546828974322005,0.7642572126015515,ax02,bx01,21.867444142471868
8133,0.47937219097890055,-0.23575489484529982,ax02,bx01,0.36710336249898723
19341,0.8872381019354925,-0.975941330216448,ax02,bx02,-28.65722916704543
13791,-0.23677202433430777,-0.037891603513011796,ax01,bx02,-1.3932455418645646
16498,0.05269804194049388,-0.14895242321732238,ax02,bx02,1.4868745005824415
17311,0.01755506785786598,1.0353840119767423,ax02,bx02,-9.244037605259528
4504,0.019042979339888515,-0.013110390547288228,ax01,bx01,1.8496362854082757
18688,1.3200393817174048,-0.4080125309980167,ax02,bx02,-3.720887830615327
5429,0.05870849021005574,0.7937865814865188,ax02,bx01,6.824413656291234
17809,-0.4506350305950575,0.6408310969158701,ax02,bx02,-14.407474464659593
17373,0.34440545906324704,-0.9959477807328955,ax02,bx02,-1.9152766652590667
1233,-0.8354543972528108,-0.9602588051656805,ax01,bx01,12.824306628388406
1189,0.0026713016990128763,0.0054106317042987295,ax01,bx01,2.914004027731393
1807,0.6025713175407239,0.7576417087418388,ax01,bx01,-9.679791108669134
1134,0.6717371331453879,-1.0332937663655652,ax01,bx01,15.975332714674899
3523,-0.7608032928002619,0.7732249825654112,ax01,bx01,-19.634627828918447
4047,0.09820960549881418,0.14566149236999743,ax01,bx01,-0.7373564754552799
18522,-0.5465438531541464,0.4080714019858991,ax02,bx02,4.81570141809351
9241,0.2303444362797519,-0.9310925774344627,ax02,bx01,1.8581374446346393
14571,0.9240425171438584,0.2109298046146697,ax01,bx02,16.028605818083342
12000,-0.07910882018483212,1.0870141566011742,ax01,bx02,50.67920482905114
8610,-0.6782294506869608,0.17497453549485903,ax02,bx01,0.8236615978935626
10720,0.7858343201903029,0.6923773709135166,ax01,bx02,49.55116788728486
3729,-0.2033451186668983,-0.1112257004279559,ax01,bx01,1.8360223407715446
16222,0.3234908600503168,0.4809960530931692,ax02,bx02,11.655012467518667
8809,0.24137063755321925,-0.7007905824212403,ax02,bx01,5.661207367304932
6208,-0.9434797786233842,-0.08954160856921523,ax02,bx01,-2.56972493409348
13557,0.5196612565825307,-0.6021953374870782,ax01,bx02,-40.85308353948141
14360,0.6711906216179571,-0.04390207686911052,ax01,bx02,-3.1918056386728164
7346,-0.16761099882171204,-1.0839086886438942,ax02,bx01,-20.34858092613354
9609,0.04523293659947483,0.5826328998123146,ax02,bx01,3.5772642276465465
8718,0.4597833696783273,-0.8768833833645091,ax02,bx01,9.238771736305411
13430,1.224493378615188,0.45774716325969744,ax01,bx02,34.825400965793406
5218,0.5585641203459301,-0.153110408270403,ax02,bx01,1.9625536495593399
3094,0.8972285638254023,0.19022587275635747,ax01,bx01,-0.8292184951507503
15918,0.9141287900570896,-0.43195088525045844,ax02,bx02,-11.70262165308787
15473,-0.32463524474672956,-1.3771579420836713,ax02,bx02,4.253248554996105
9355,0.658621410160656,-0.813572447684345,ax02,bx01,14.512089101937674
6221,0.08217599788241146,-0.8203434791308015,ax02,bx01,1.5418074734893947
8363,-0.7365533925486164,0.4386879055742494,ax02,bx01,-5.206218804484092
9577,-0.5243417785845104,0.7520419524174562,ax02,bx01,-9.363197824350411
19871,0.25789984888400386,-0.3162773248674159,ax02,bx02,-29.81253540319229
15847,-0.4835784294144566,0.16819706012820856,ax02,bx02,-30.375634190010118
17380,-0.44682837546417964,0.2997854012079457,ax02,bx02,2.3558380493175326
10273,-0.7069816370960917,0.7118250854262276,ax01,bx02,3.970339343821365
16332,0.042759428526313314,1.0323399145314824,ax02,bx02,-0.3503889378877585
13185,0.398477902348515,0.21327229548001259,ax01,bx02,14.045224303556138
6260,0.5806953153101782,-0.2808008222298059,ax02,bx01,3.13486392372626
6419,-0.4000811149964875,-0.07256581701596802,ax02,bx01,-4.033482065704785
19499,0.5611719647830458,-0.8412826656910642,ax02,bx02,-33.567742641135254
12348,0.8977489982408029,0.2239018924278846,ax01,bx02,16.945325550573948
15417,-0.40637224226406654,0.9583152119095544,ax02,bx02,0.26616378376052885
16381,-0.5660249976632827,0.27116246008342926,ax02,bx02,27.442434616705622
12492,-0.29848294134033626,-0.0396093931542999,ax01,bx02,-1.3019187911014094
8508,0.29235867881420674,0.9251716474347946,ax02,bx01,20.521362067261755
168,-0.12767484797314443,-0.18485381850463212,ax01,bx01,4.1552635842092345
14839,0.20540325870505316,-0.15647204648761504,ax01,bx02,-9.259584894261359
4795,0.09944566167827132,-0.20669023753748306,ax01,bx01,5.338575510261578
14487,-0.43315576340866135,0.9621059484775145,ax01,bx02,25.894568948975508
18045,-0.46618583087695287,0.16413395429356892,ax02,bx02,2.4358603704847663
525,0.7082525137052195,-0.36906829182704826,ax01,bx01,5.506354449776127
12892,-0.846033817735238,-0.034778962186162055,ax01,bx02,0.3180633626992144
14404,-0.32803187861195104,0.6101933785285283,ax01,bx02,19.484301530728345
2269,0.006289141781894339,-0.0027907560442973697,ax01,bx01,0.017213470357746848
4470,0.12095828779821172,0.2585298997327373,ax01,bx01,-4.241393686016852
10893,-0.19082086247423502,0.05692855047312051,ax01,bx02,2.251897248333349
17215,-0.3934806922821432,0.6070637205272966,ax02,bx02,-35.991245060151435
17475,0.3893581374595301,-0.5760668092609373,ax02,bx02,-20.549411707395617
6202,0.4731331273528404,0.9653009991957111,ax02,bx01,31.243263634462945
4212,-0.1275204480302529,-0.7988431799638271,ax01,bx01,11.54531866683794
3765,0.0902932554436749,-0.06492570937733855,ax01,bx01,0.9132566747366919
4651,0.21035105249640473,-0.15546211576936006,ax01,bx01,4.772194515819907
9061,-0.7732665684152716,-0.6269522787164061,ax02,bx01,-20.403653955761687
372,0.5404646045506142,-1.2423004451862492,ax01,bx01,20.082680599318817
14725,0.962535063344389,0.3717813012296991,ax01,bx02,28.105837930333003
6981,0.8763835398352019,-0.06966153190572832,ax02,bx01,1.142736305752055
14223,-0.027546220496250107,1.2122415508644986,ax01,bx02,59.29936207201817
18572,-0.27388026444073943,0.032173190302991816,ax02,bx02,-0.5235508197738835
2325,0.2162477919814692,0.7193855817765564,ax01,bx01,-12.06861588381151
16141,-0.6232766347556578,0.03685884597649203,ax02,bx02,-30.450124178909686
10238,0.03560210449305301,-0.6738954491736875,ax01,bx02,-34.78426774732618
8717,6.463561444736143e-06,-0.5572662878333126,ax02,bx01,-0.6480784825085448
15793,-0.03174289467141045,-0.06985894407373638,ax02,bx02,1.963723332482047
8141,0.12875645571121758,0.5463089963658817,ax02,bx01,1.7472891630327123
2463,0.9966280132809378,0.14650414237934392,ax01,bx01,-1.3038123894940528
16549,-0.2642068829730865,0.4697107438812722,ax02,bx02,-1.167812733462487
3468,0.24384583588000042,-0.20955150761642177,ax01,bx01,5.260643598635725
15237,-0.22328235494245574,-0.2598589235885186,ax02,bx02,0.9186558738086716
16486,0.8424954568354159,0.0523817078877824,ax02,bx02,4.847039443182923
5793,-0.053479543699349555,0.6540333696066949,ax02,bx01,-0.5922606259220207
13555,-0.8320789951401635,0.85406884779427,ax01,bx02,-2.613753053692747
3398,-0.6815108274271182,-0.5190025562941007,ax01,bx01,3.969791083972227
9382,-0.5980693291512078,-0.37680442483825616,ax02,bx01,-3.372373110478436
5241,-0.9542675438216127,0.7202946968825483,ax02,bx01,-21.73323559258929
24,0.2078700754639527,-0.2815841481307733,ax01,bx01,5.00954895088978
5405,-0.886933726261997,-0.3373046299629436,ax02,bx01,-4.227612528002726
12529,-1.0186973166359372,0.3088712844390382,ax01,bx02,-7.3835886565985795
8117,-0.9227765160483944,-0.11182155957604963,ax02,bx01,2.3086315634819154
8246,-0.04519481131754685,0.44588888496524287,ax02,bx01,2.0406025590659542
7266,-1.1729291919814198,-0.2617305086602493,ax02,bx01,-1.3566639041984156
6894,0.5618178144233675,-0.41084101274486207,ax02,bx01,3.6380225052244084
14491,-0.8536186002526646,0.47152308658271846,ax01,bx02,-3.891874339474832
17876,0.27208328872812637,1.0558575451944048,ax02,bx02,-24.735824107500676
16993,0.4670316000787742,0.5029069381926616,ax02,bx02,18.7978839314835
782,0.24647272591011235,0.02603322775572596,ax01,bx01,-1.9268503839789146
10617,0.12163404820956636,0.6850335491676196,ax01,bx02,37.84650260386251
3176,0.039977140098520186,-0.06721851764362027,ax01,bx01,1.4762428844676767
14143,0.7934013108888551,-0.14870252323421274,ax01,bx02,-11.0925067449457
9995,1.2020605789620806,-0.24444895208822082,ax02,bx01,3.5190642404331554
17075,0.6645840989600837,-0.9359806911185858,ax02,bx02,37.79318422491481
611,0.060220530567263786,0.196033026597305,ax01,bx01,-3.9544925293618913
11573,1.0492590266350983,-0.15455711375055015,ax01,bx02,-11.926401454958059
1064,0.8231743257331837,-0.06725768422747952,ax01,bx01,2.9670053516404113
19264,0.3328771597703537,0.4118597261250878,ax02,bx02,-22.649442475463484
7719,0.21092297199010673,-0.8958625300785718,ax02,bx01,1.0400675503529226
12583,1.0722191268310097,0.3668976383558604,ax01,bx02,28.003481000719468
577,0.3168482757525135,0.11517905731518961,ax01,bx01,-1.985815087489604
5169,-0.40240193651270034,1.2826746272820722,ax02,bx01,-16.977900481831703
6668,-0.8446244640031771,-0.30264440229660916,ax02,bx01,-6.670899039651791
16759,-0.19065723903543785,1.0388617971304326,ax02,bx02,0.7216014827931291
4272,-0.13668147315245402,-0.11324292878399954,ax01,bx01,2.6539309216234113
15677,0.7035153931397313,0.06397962225222042,ax02,bx02,-2.044271562683159
7385,0.6330775587768674,1.002409979888762,ax02,bx01,42.305076919358676
14494,0.6001659372699493,-0.17377912278269103,ax01,bx02,-12.35909865931607
17399,-0.14808483768396052,0.7025175996053212,ax02,bx02,-9.074602708272156
6520,-1.2476999248900593,-0.18514981266644426,ax02,bx01,0.6885972945023349
13525,-0.8574963874825569,0.9643158536153185,ax01,bx02,-3.679315085445804
14713,-0.4015236557773796,0.936271235683344,ax01,bx02,26.92189909461157
6674,-0.8129098615622736,-0.3216277194886701,ax02,bx01,-8.386497274630441
17129,-0.21329727097809936,0.7543542480522618,ax02,bx02,0.7983056529374724
3547,-0.10305183777232522,-0.23490022094356144,ax01,bx01,2.9122930174718906
8537,0.45486988023886826,0.204926665411603,ax02,bx01,1.1313902996228025
3470,0.27701473485978517,0.5578499282055437,ax01,bx01,-9.93758619250545
4324,-0.6370983558576973,0.8914658058139592,ax01,bx01,-13.970691693007971
13746,-0.2238444782309913,0.09198139565094898,ax01,bx02,3.456303459442963
12847,0.28784330072341024,0.001834489607766887,ax01,bx02,0.1143530471678337
10067,0.4661222917797403,-0.5607493252791168,ax01,bx02,-37.441045307943654
6764,0.6120675424425492,1.0115567596806447,ax02,bx01,42.2179682882263
13130,-0.20778775922704817,-0.3313647191146708,ax01,bx02,-12.831828823155787
3125,0.11593854570504657,0.1983698048267949,ax01,bx01,-2.7341448033249858
7084,-0.6848870454216398,0.687339662720988,ax02,bx01,-12.337581716207703
12680,0.7889381483211846,-0.045009020965950275,ax01,bx02,-3.3605333108209594
12175,-0.06630466683560632,-0.6029241200518285,ax01,bx02,-28.200049801241796
9262,0.3029015529011608,0.40577121667154237,ax02,bx01,2.3939943024266737
623,0.08548254232767047,0.08627142722671699,ax01,bx01,-0.24564653757678312
5443,-0.17090013936228893,0.6424075601248254,ax02,bx01,0.44909810381644055
7320,-0.7405113613138938,-0.4856720915469189,ax02,bx01,-9.950734742028715
13552,0.7005927537472985,-0.369843074123569,ax01,bx02,-26.798647696598145
13178,-0.05871722673658508,-0.6831123285233263,ax01,bx02,-32.24360882289868
8926,0.024822971173549424,-0.5520941455407292,ax02,bx01,-4.117340146250786
12442,0.06445894717720435,-0.4751131744683057,ax01,bx02,-25.180626057385787
3114,-0.9664523048964143,0.9368663610638227,ax01,bx01,-16.374925245435396
17807,0.5210983931178823,0.1604238984159425,ax02,bx02,3.727519731831453
7487,-1.0919906482015367,-0.5614791080029788,ax02,bx01,-20.569705629695687
17313,-0.28665953068443306,0.4936374935386689,ax02,bx02,1.462786977418574
2199,0.11995733791172655,0.9380615569402154,ax01,bx01,-13.4996179615666
3751,-0.20641212094350303,1.5131658486492867,ax01,bx01,-25.554421044586295
4573,0.49847041494613753,-0.8622907120463985,ax01,bx01,14.398230731495751
3383,0.2142822268061653,0.40634209509220887,ax01,bx01,-3.7198737504137958
17651,-0.2622914404053468,0.6976026499429075,ax02,bx02,-16.80448992973018
11501,-0.16901354143217118,0.2265833753637312,ax01,bx02,9.26930069300986
10383,-0.10070721070482136,-0.5756088774635354,ax01,bx02,-25.893645748729806
1668,-0.041100366879860586,-0.008898459210139997,ax01,bx01,-1.4172327581316406
14992,-0.9808437407718752,0.483834835168951,ax01,bx02,-9.354920689054127
14064,1.062524285596286,0.65259286698927,ax01,bx02,48.14063241092175
18920,0.9732667347992332,0.13506379385107903,ax02,bx02,-4.735747936859412
13330,0.21026681324800545,-0.32792188278390455,ax01,bx02,-19.421072745220936
10408,0.34219364499882476,0.6714715557541404,ax01,bx02,42.27160648887584
4724,0.2461690583052377,-0.615376634464471,ax01,bx01,10.309398272406387
16372,0.8007161607391899,-0.27826806135656856,ax02,bx02,-7.885928929136111
19293,0.46910705741984726,-0.06361066715196928,ax02,bx02,-28.193819280000035
9264,0.6673891024787302,0.15628829057520116,ax02,bx01,1.2747000857796453
2492,-0.40614114336519386,0.01487867239620512,ax01,bx01,-2.7923957926684393
12579,0.43035088389591536,-0.6693348365280927,ax01,bx02,-43.76609678484765
216,0.31508671381184206,0.052989689778840596,ax01,bx01,-1.368990332703313
15534,0.3210089906053364,-0.9717226288231177,ax02,bx02,1.8556296388715232
11220,0.3677423003135756,0.3632741001521611,ax01,bx02,23.482919089391803
1179,-0.15753955964114785,0.793665826184992,ax01,bx01,-13.401848743296947
4509,-0.22160978474220372,-0.1317950130283172,ax01,bx01,1.320937947451505
17032,0.32687315784333304,-0.3675140964239533,ax02,bx02,-4.240755775193412
14947,-1.0180629124873357,0.34564328426020574,ax01,bx02,-8.172681443486237
19441,0.02562530876347524,0.9282429487737929,ax02,bx02,-9.138036750089535
3463,0.12210436308566619,-0.40559576389262003,ax01,bx01,6.968480501731879
12842,-0.03770834468714568,-0.12042999185020076,ax01,bx02,-5.79070673484144
10309,-0.14532675466844236,-0.19580534961837726,ax01,bx02,-8.273351080118477
13577,0.15914496342899276,-0.8347808525140181,ax01,bx02,-47.10910217578211
13121,0.1095381740212924,0.5377849878500434,ax01,bx02,29.533557560087146
17734,0.11841899057231275,-0.39301159957208054,ax02,bx02,2.7466436485258043
9922,-0.2652774938982013,-1.0808342412057765,ax02,bx01,-28.195478469094162
4207,-0.19769000357433952,0.8613740370175627,ax01,bx01,-15.97004650356848
15055,1.2792322385628077,-0.5614338907920511,ax02,bx02,3.0762978791659017
1968,-0.34308005086855886,-0.14666108703514638,ax01,bx01,0.7400852036566534
2956,-0.2981834284979629,-0.06801647058977749,ax01,bx01,4.684411836334966
5414,1.3077434364716858,-0.12288038551301014,ax02,bx01,5.470819683632123
11503,-0.07475333326598543,-0.7265403100442691,ax01,bx02,-33.742678441887115
14674,0.3548637544626694,0.7976346443760465,ax01,bx02,50.09576269815169
5954,0.8459186265565901,0.29544278076972247,ax02,bx01,4.624260682784237
19508,0.18980679711756365,0.5651750251253451,ax02,bx02,-33.604131774489204
11033,-0.1613041025567471,0.8110908402319419,ax01,bx02,34.18050312939303
2105,-0.15305038504544244,-0.40664818029854416,ax01,bx01,7.664724067965069
10871,0.7506530704249688,-0.10969774878521632,ax01,bx02,-8.119783603628171
15039,0.06885845767120857,-0.22650376083393597,ax02,bx02,-3.921180029954082
1904,1.2678473516465294,0.19477000406533448,ax01,bx01,2.067220637333209
2026,-0.7501377835042176,-0.670510646709812,ax01,bx01,9.299679741221215
6960,0.17939859399963493,0.21466741294424566,ax02,bx01,-2.439621962595604
9700,0.7257475701174428,0.5849947399352475,ax02,bx01,17.415352645816917
8495,0.6052586009767983,0.5131611716180202,ax02,bx01,10.626723096977432
6227,0.2962653221170951,-6.142881048470938e-05,ax02,bx01,1.937541670803712
18655,0.34669397363583365,-0.9270051975467771,ax02,bx02,12.50960312467702
7695,0.49821974364627897,0.22465991725128498,ax02,bx01,2.319575574125714
5302,-0.8746811674849616,0.4596750471988975,ax02,bx01,-9.14047324075464
18849,-0.06327609730287298,0.9621025834806936,ax02,bx02,-9.873759281705073
5592,-0.043719644625081044,0.16578484212229544,ax02,bx01,1.5633840238059833
13603,0.4520373449451671,-0.43236337350051646,ax01,bx02,-28.917405564355004
6366,1.228559686888803,0.261526478644662,ax02,bx01,4.857134892267688
15524,0.4145769373718502,0.959990979363526,ax02,bx02,-35.00292278258776
18117,0.34290661881355633,-0.936781720831409,ax02,bx02,-32.67300201138548
6387,-0.7131063007696528,-0.5493663165137886,ax02,bx01,-10.802891946630858
18262,0.9871974694296315,0.10133248512890791,ax02,bx02,6.299054170585051
11782,0.5579839806566242,0.1622116133496032,ax01,bx02,11.386155997048157
16605,1.02495773176634,-0.8014331390846299,ax02,bx02,-38.10531535385408
941,-0.20715875323116595,-0.1233807479093453,ax01,bx01,2.031738965297582
7465,-0.4207230645229985,0.43880787020307466,ax02,bx01,-4.6953399765023045
319,-0.05731685289936833,0.8479643501464383,ax01,bx01,-17.011214446946486
2418,0.23268381893436407,-1.0930374514121208,ax01,bx01,20.494221623958587
13665,0.24521524967367392,-0.5122024884350357,ax01,bx02,-30.852978408024804
13391,-0.7634284290030772,0.754255508106398,ax01,bx02,1.1086036179415508
922,0.7809231674204823,-0.5344532699545106,ax01,bx01,11.242879398717358
12768,0.00014026990446192045,-0.6624412543930746,ax01,bx02,-33.1263759991207
6947,0.8125259277115112,-0.24989008256441517,ax02,bx01,3.181679133498217
17205,0.8453018258233791,0.10231384719935721,ax02,bx02,-0.29348414972768955
3527,-0.14836115299021732,-0.332748993147866,ax01,bx01,4.133464684312061
2538,0.3882375512560934,-1.0004918616171172,ax01,bx01,16.843927885084376
4043,-0.3361851869993099,0.0633494251083129,ax01,bx01,-2.3999670579838974
816,0.9778894206554064,-0.6396615673707782,ax01,bx01,14.884377370286526
2746,-0.12120172870592907,0.05079245729504464,ax01,bx01,-0.8315220856586311
7316,0.17777047136225094,-0.5357576109405945,ax02,bx01,-0.9144480172137024
1638,-0.5556545463209708,0.950056847823547,ax01,bx01,-17.067977527574154
8738,-1.1439653307592261,-0.15908047431747638,ax02,bx01,1.3332918018581623
9172,0.026048349019624654,0.48139080461381767,ax02,bx01,2.309517075742576
9204,-0.9655506467732039,0.6815076575761532,ax02,bx01,-17.578776344108032
693,0.6948178075978677,0.62527489803508,ax01,bx01,-8.775697704965374
14826,1.0958088003420343,0.6593816451170471,ax01,bx02,48.64383396319261
2375,-1.3166517251242127,0.9399247865963719,ax01,bx01,-20.797659561296182
18001,-0.14183117003301493,-1.0519212074520434,ax02,bx02,-4.848574357119309
14614,0.1777122946415426,1.036163457635709,ax01,bx02,58.63790792401629
14696,0.601596152731875,-0.10806183751764609,ax01,bx02,-7.6986457184918
7568,-0.9572031338346074,-0.3237588970853216,ax02,bx01,-5.375539763725947
1664,-0.7173287403408917,0.5771369815926377,ax01,bx01,-11.911076680449378
13732,0.3593259368176742,-0.6424196445617162,ax01,bx02,-40.83377357917724
3877,-0.6142434829554995,0.949266155834765,ax01,bx01,-20.72630909213866
16466,0.9601298301320438,-0.08597703250224153,ax02,bx02,3.079945174561212
5084,0.8078945942001077,0.5674067498348104,ax02,bx01,14.425255909799752
9938,0.6704287292276716,0.6281317528647679,ax02,bx01,11.267669161372268
16827,1.0570590549449785,-0.49259580940996706,ax02,bx02,23.425608390056674
5012,0.5345390098180761,-0.07428005339034485,ax02,bx01,2.0454614453909503
10303,-0.3588861822688547,0.945907721189926,ax01,bx02,29.728789030303517
5324,-0.32692512181183586,-0.6151010517673251,ax02,bx01,-8.123597426804919
8807,0.7459707077506998,0.9959920258645056,ax02,bx01,45.23566575626963
3017,-0.003989289736123634,-0.45071248735506153,ax01,bx01,6.252906042717209
8440,0.9836402567665927,0.17976081969650273,ax02,bx01,4.409397469054957
12125,0.845538261262383,-0.268013788833251,ax01,bx02,-20.084691214448156
14626,-0.07121833219843587,0.9322878936835874,ax01,bx02,43.63686451217649
6860,0.9056691108407943,-0.8234583244827516,ax02,bx01,25.348075731582313
5001,0.33748227437147277,-0.46410761093305475,ax02,bx01,3.8492479858368984
19969,-0.056329171952333223,-0.9062054323902656,ax02,bx02,25.61036622720204
1241,-0.2084825003739636,-0.16844823780518642,ax01,bx01,2.452187143968379
19430,-0.19378712852151858,0.10275650756644805,ax02,bx02,-4.918932590278918
5531,-0.3995876032520987,0.24754772226360372,ax02,bx01,2.6790744212481394
183,-0.18291533866230392,-1.0047041382830628,ax01,bx01,17.428008809727785
3421,-0.7251167787514579,0.580788640512775,ax01,bx01,-7.637020627728048
1594,0.9904934477814694,0.3000248846058393,ax01,bx01,-2.791248959024067
15138,-0.486359297351709,0.013691007519168297,ax02,bx02,-5.247913099895619
3860,-0.5059945051093083,0.8351084861937639,ax01,bx01,-17.209702581265603
6380,-0.8996200834929675,0.4977049846151973,ax02,bx01,-4.955700796755785
10892,-0.10774940958607238,-0.42645231986401344,ax01,bx02,-18.970466642345617
18131,0.6125112595361379,-0.6219514305777074,ax02,bx02,16.374923871908226
696,-0.2432414023069751,-0.043394209236008,ax01,bx01,3.824980611389562
8568,-0.6199670932409637,-0.6470931122057628,ax02,bx01,-13.699041969440346
10118,-0.6693122893390808,0.8678561820631856,ax01,bx02,8.498330916278608
8903,-0.29806352277287895,-0.8365555882496214,ax02,bx01,-15.36129011631736
17962,1.0140937073105132,-0.13147042997560787,ax02,bx02,6.459385786617609
16720,-0.45403301513184935,0.09659440545815134,ax02,bx02,-21.928739502229714
11211,-0.10938113680492467,1.0537903992237392,ax01,bx02,47.62037181781714
755,0.047169249226825555,-0.3434931648298264,ax01,bx01,4.890651786142377
12654,-0.16438968831653167,0.12252470722522046,ax01,bx02,5.039071986886365
6493,-0.07385623823890138,0.5606066403175949,ax02,bx01,-0.11649142392870626
6881,1.020348116748977,-0.42643517780990386,ax02,bx01,6.295005151513996
15825,0.2715348307794485,-0.8196986691754403,ax02,bx02,13.474796175217037
14889,-0.4929913785528486,0.8625561414425345,ax01,bx02,19.27065487936733
17479,0.5903223507667215,0.19144937539981854,ax02,bx02,12.261356113325286
15894,0.6903702316903169,0.26711017370965906,ax02,bx02,0.386623419828515
8707,0.9277380198509262,0.2748151708332186,ax02,bx01,5.949741568134959
6012,-0.42383417159878983,0.22263838447897227,ax02,bx01,-1.399158896386161
10790,-0.07090342567909014,0.7207576749126996,ax01,bx02,33.607684790582944
8529,0.07502032642038031,0.4367294313387179,ax02,bx01,1.699352372213121
10455,-0.16283293076577054,-0.017441564999588932,ax01,bx02,-0.7185465281789831
13450,-0.22637495137587005,0.8693896629816469,ax01,bx02,33.71363118235988
7035,-0.4228202312050284,-0.08221722960852168,ax02,bx01,0.8193665955827585
2798,0.902550891906257,-0.08052294615280242,ax01,bx01,-1.9984322821119331
14348,0.3615896205188154,-0.6339598729411102,ax01,bx02,-40.35746025871829
17465,-0.15206556984366548,1.1037300052351142,ax02,bx02,0.28914730513794384
16837,0.665138138490744,0.9311274297171297,ax02,bx02,-0.6442774035692669
4216,0.8516408664050978,-0.9298825627347546,ax01,bx01,17.69097507905008
424,-0.03687204893674594,-0.23006594498615096,ax01,bx01,2.0578994543063
10917,0.2541518257426525,-0.5106568606184816,ax01,bx02,-30.923489340174783
18811,-0.015814553309277724,-0.8464125275936545,ax02,bx02,-29.181101232669196
13437,0.8215744237609106,-0.39162579088770266,ax01,bx02,-29.01561743746103
13031,0.5449921321280817,-0.4844963138313262,ax01,bx02,-33.407250216471866
7277,0.5050806280849256,0.745916009822842,ax02,bx01,19.253211309823552
10427,0.6772109097080328,-0.6481006137598002,ax01,bx02,-45.69470574753897
435,0.4868903149482722,0.8056927534384338,ax01,bx01,-8.538497633683157
8217,0.6780532987098535,0.8109644350787706,ax02,bx01,26.533375814161793
2489,-0.6487566824963575,0.9357701176437168,ax01,bx01,-15.784005986399517
1321,-0.08514888745264687,0.33769586772688387,ax01,bx01,-7.734315293956166
18988,1.1378913400258588,-0.5578344184101911,ax02,bx02,-4.036797120418037
14157,1.0207394268754366,0.6044704394378939,ax01,bx02,44.80457483900953
4907,0.20940308047577844,1.1199705242492866,ax01,bx01,-16.69388615083372
9164,-0.4311784042303104,1.0832532393727545,ax02,bx01,-9.759493000641434
13963,-0.517890695485298,1.0411093586121805,ax01,bx02,22.883106440124816
12470,-0.5877035973834335,0.36970324703383994,ax01,bx02,4.76564599476972
18252,-0.6855612453667875,0.0657663127593664,ax02,bx02,-5.636257979233202
3952,0.45842373125102354,0.9620564498606208,ax01,bx01,-16.953814261094642
7428,0.2928925453393644,-0.11930362538758861,ax02,bx01,-1.0594295991405165
1057,-0.8856755681720847,-0.7705243407306694,ax01,bx01,11.609448772505734
19684,0.1743244815479401,0.14979573738912633,ax02,bx02,21.64470590565361
5109,-0.41337415406864797,-0.6509524077219152,ax02,bx01,-15.892893806994856
3478,0.9789199600687556,-0.5241647047897414,ax01,bx01,8.975278358882797
9656,0.4023584087107,0.2505921233034304,ax02,bx01,-2.2685392699676292
8303,-0.03447543954548696,-0.7884240721908663,ax02,bx01,-3.1112467394046917
8528,-0.21238152889929485,0.6431900449865691,ax02,bx01,-2.4590448009366526
9083,-1.054529746676395,-0.41381506951764613,ax02,bx01,-6.513436026694055
14728,-1.0762780388592328,-0.19105013842825724,ax01,bx02,5.685030126643579
3441,0.7390378673253977,0.22451379445029887,ax01,bx01,-1.3189944670914804
18269,0.1842355906411206,-0.4325384256169539,ax02,bx02,-30.690293840786055
18762,-0.23558675683385755,0.7381012402104565,ax02,bx02,-4.357889305735092
17659,0.12948924112063676,0.9391022194456937,ax02,bx02,2.762740410559262
14176,0.8273138458619531,-0.4555611404226174,ax01,bx02,-33.616964022396985
1797,-0.5347771819973545,0.693035408350237,ax01,bx01,-6.491369131056457
4307,-0.7111822638127092,0.7644961723789593,ax01,bx01,-11.27317345223108
15909,0.508872120627214,-0.9508702441110042,ax02,bx02,7.1762735382090534
15241,0.9476814695554907,-0.09447224225304218,ax02,bx02,2.118127739695377
19190,0.869492625936457,-0.16098257880549482,ax02,bx02,-7.594803294230317
1874,0.09672020171512093,-0.03284201386851625,ax01,bx01,-0.5714683876014328
15810,0.704956095519699,-0.6633381686867339,ax02,bx02,5.106858053231353
14848,0.9931512327674163,0.16495433242975333,ax01,bx02,12.657820638900333
16462,-0.6520508418679314,0.5596166783253764,ax02,bx02,13.030975321632777
15827,0.32303274989785713,0.41124343239590466,ax02,bx02,14.224147832196723
10510,1.0086993830744606,-0.19708865296414135,ax01,bx02,-15.12796744074209
15738,0.18418278297077517,0.9820946717760854,ax02,bx02,42.9860451506185
3708,0.2998422823513144,-0.39599724206318004,ax01,bx01,6.523543388752328
3057,-0.4627900382733397,-0.9046792421948975,ax01,bx01,8.636516578582656
12292,0.45550021952736386,-0.06133189833144692,ax01,bx02,-4.149887335647602
99,0.4954873830860926,1.0563392466949093,ax01,bx01,-15.481990917463202
6965,-0.20016976107225593,0.030160029546784272,ax02,bx01,-3.1640489978703896
9195,-1.2934942261668365,-0.23963446421312712,ax02,bx01,1.1113787372818251
10446,-0.31538114679961804,0.18686321414974838,ax01,bx02,5.952801269149722
430,-0.3030539893739972,-1.152860765589839,ax01,bx01,18.401943007076785
8672,0.23941366727854307,-0.35699074582516765,ax02,bx01,0.054086749751989016
16684,0.7660210637515286,-0.8140210503075296,ax02,bx02,6.322775056730721
18029,-0.5177040318805182,0.4057328551080073,ax02,bx02,-1.1055874934261634
16934,0.27292312296458654,1.1103175740179947,ax02,bx02,26.424277275652717
14863,0.08722687850782207,-0.4227849904588544,ax01,bx02,-22.84834852712226
