12598,-0.5073503596855746,1.194501266135803,ax01,bx02,28.60917584097567
1656,-0.3079096802063303,-0.1601688486931885,ax01,bx01,4.416581040250547
252,-0.4085609009739741,-0.6437444238948784,ax01,bx01,9.606089016435071
5761,0.15532322349385685,-0.539111138819742,ax02,bx01,0.9910474977231767
1223,0.19357151206533768,-1.2329289926668459,ax01,bx01,21.627152371451338
13716,-0.607310971805022,0.8426825518715686,ax01,bx02,11.934149984021694
12733,0.34420097857867593,-0.4548492652559253,ax01,bx02,-28.969350300673824
1176,-0.04130160386110028,0.11822168952884378,ax01,bx01,-2.2528012975484746
18039,0.3508399919613785,-0.8904179534928086,ax02,bx02,11.920474444211742
14173,0.3594607687674085,0.2524019684523495,ax01,bx02,16.301922192128032
14834,-0.006766094641638687,0.5138408598776991,ax01,bx02,25.52516942535365
13556,-0.008467204747458879,1.1820126302601501,ax01,bx02,58.70674775686146
10726,0.7336377617986145,-0.013909732897748439,ax01,bx02,-1.0267870417476401
1141,-0.9775003362054028,0.04090735671351317,ax01,bx01,-0.822220593516843
12445,0.5143927894390543,0.3066176995975365,ax01,bx02,21.11004866413036
532,-0.4284389523070975,-1.2989186609945411,ax01,bx01,20.635737831905672
7094,0.28808269758102545,-1.084817970190115,ax02,bx01,4.138871864822113
19308,0.5681547058729897,0.08049655995142713,ax02,bx02,-0.195834136779943
17436,0.1878292944199096,0.9967675018269084,ax02,bx02,-3.4473620696210596
6282,0.613430158644981,0.45633844995536965,ax02,bx01,7.949031195285957
12210,-0.8412942328962958,0.08828078256095617,ax01,bx02,-0.766733438957274
16879,0.3915112861461951,-0.9797760936978225,ax02,bx02,15.796156522849095
11388,0.35999977331403454,-0.7048669704962395,ax01,bx02,-44.646918536575114
9154,0.7880773037080462,-0.5486503861007579,ax02,bx01,10.190736637383154
10301,0.14008661614349793,0.3277744453796698,ax01,bx02,18.48312835905429
17245,0.10141675388170834,0.12858930596319618,ax02,bx02,2.1753538716111533
6709,-0.889878811238084,-0.2586449059828936,ax02,bx01,-6.232742836370303
15779,0.5946097468090277,-0.9303704888632386,ax02,bx02,-0.27509467253071634
4349,-0.14447491888887223,-0.7275503410679809,ax01,bx01,10.209350459540302
14574,-0.6070715267117246,0.6297941649927572,ax01,bx02,7.985592598925649
6929,-0.42363502380116147,0.34712194673855673,ax02,bx01,-1.9642652906003146
19653,0.11360459200565987,-0.8552668028160731,ax02,bx02,-29.150692056787058
11650,0.06464182865757429,0.7400819517950172,ax01,bx02,39.10636825239118
10186,-0.7019409989441889,1.1078725081252685,ax01,bx02,10.89492813292204
1713,-0.8337999406027912,-0.03334189199868878,ax01,bx01,-1.3088627888088173
18957,0.9503885408973984,-0.43867788431734456,ax02,bx02,0.8304046675570969
10981,-0.8811427515885509,0.35044741896778153,ax01,bx02,-3.9766529248935374
9148,-0.4138423107950753,-0.650977808575258,ax02,bx01,-12.974258992930242
4865,0.8199241366217122,-0.525458011754225,ax01,bx01,10.697079962323102
14660,0.24069983204674217,0.2664478912895527,ax01,bx02,16.107217998530412
10192,-0.6234251995916535,0.9245547246297932,ax01,bx02,12.645877815557181
9444,0.22970056538997216,1.0348307845378302,ax02,bx01,23.77679556310731
489,-0.31787869409931424,0.45954361249004905,ax01,bx01,-9.43786194791123
11933,0.6748504892414331,-0.49217020035388215,ax01,bx02,-35.15901336056165
10482,0.0324860225880359,0.961491127049134,ax01,bx02,49.38119243995579
13068,0.1536123837701182,0.11667424063674625,ax01,bx02,6.659117547435127
18829,-0.2330024179365483,0.4514820993592519,ax02,bx02,-0.9258413920514599
15242,0.7833348402349816,-0.3937632063135702,ax02,bx02,-1.251161691902563
17463,0.7371937556785295,-0.23721768792991227,ax02,bx02,26.080735342725788
19207,0.7669758636534572,-0.1705386138981364,ax02,bx02,-19.173702886154516
14049,0.9360579570030414,-0.0019828607728547,ax01,bx02,-0.15159210600015732
7813,0.24983985440271972,-0.43527161036346124,ax02,bx01,1.0345525169293028
5737,0.7657560041066027,0.8950924027172279,ax02,bx01,40.51630059903872
13788,-0.26146113389376524,-0.23425570700703735,ax01,bx02,-8.28020067007886
3701,0.7361554245428511,-0.16338005384928472,ax01,bx01,3.3883288232888242
14148,-0.45222134066297637,0.5043372882659503,ax01,bx02,11.755745882466337
6126,0.2396879937092015,1.0825427252383508,ax02,bx01,24.249151689139627
4453,-0.17484619626902864,0.2404382706186697,ax01,bx01,-5.634785281762663
10127,-0.8450167349977739,1.0059364754735731,ax01,bx02,-2.304799374018259
9659,-0.613766410385132,0.8928571915840773,ax02,bx01,-16.405593793357976
1250,1.0322866316960817,-0.6111440991034693,ax01,bx01,12.160732433685641
147,-1.0234616990683505,-0.719303867393705,ax01,bx01,8.396528844041692
17990,0.8951496009109321,-0.6611760141193832,ax02,bx02,-0.7017883686131683
5354,-0.3576296706202218,0.20203795720611128,ax02,bx01,-2.2478063083706683
218,0.39492740394124987,-0.7849092091896391,ax01,bx01,13.816610746485836
5901,-0.5173139941105257,0.08496884054634299,ax02,bx01,-2.609380420290605
6838,0.31107222394524126,0.4075834998851857,ax02,bx01,6.020894196009462
1752,-0.20458176713152765,-0.09735992918759934,ax01,bx01,1.5915370766002754
18260,-0.4290175731509104,0.8939986878698687,ax02,bx02,-33.31669326217031
16485,0.6031078046034806,-1.2317274742362743,ax02,bx02,-23.821511436567366
9266,-0.24330719314302685,-0.5321838399025725,ax02,bx01,-3.7743554804100645
16728,0.21587123363598182,-0.40210146093054056,ax02,bx02,18.211387966223864
19028,0.13046385342705147,0.7957122785898827,ax02,bx02,40.04782253815297
10636,-0.6420856741369811,0.7002985550228988,ax01,bx02,7.352173525626444
16424,0.013485139290090764,0.3620073185368238,ax02,bx02,13.52054844492553
13138,-0.3668164203910341,0.17519525951512893,ax01,bx02,4.980197023743744
8322,0.333767908054877,0.1321833085490781,ax02,bx01,-0.8144031991938641
6442,-0.8743059119005644,0.47527823876495034,ax02,bx01,-7.119625839890065
7688,0.09604189616069395,0.33230485215196925,ax02,bx01,1.055123361639699
15176,0.8502306120634935,-0.3281893353430849,ax02,bx02,10.865494383422352
12939,-0.3981967962370163,0.6343037909356211,ax01,bx02,17.43493993134595
18299,-0.5193071121512067,0.5098535635290962,ax02,bx02,18.28437698645575
15449,-0.23099925583541614,0.30907657703106906,ax02,bx02,22.034955409340604
18932,0.2721781539260686,-0.05594842206676365,ax02,bx02,-15.800938351237386
12791,-0.6163432354473515,0.6695026387471481,ax01,bx02,8.190621894902634
7655,-0.4736276678455596,0.22509894987124984,ax02,bx01,-2.622291600935646
4413,-0.06575920212931981,0.2925526163381891,ax01,bx01,-2.173826505223891
8433,0.037364698243314245,0.853192014147691,ax02,bx01,5.984203515493575
6049,-0.3725581362773354,0.3981313213377725,ax02,bx01,-6.402173798987364
5028,1.0334102128774776,-0.7775192313951849,ax02,bx01,28.421198295283492
10944,0.023529425119453995,-0.08357728568528455,ax01,bx02,-4.275919400676122
5342,0.03914808840899271,0.9917313956262848,ax02,bx01,9.736230177926782
2396,-0.9697788099430191,-0.06071132124260323,ax01,bx01,0.925174728942507
17567,0.24008871029213896,0.9515682254276836,ax02,bx02,1.5797485650367138
6883,0.4442311050448341,-0.34563026312926465,ax02,bx01,1.3357219155227966
6582,0.8711695716404435,-0.6348157206568747,ax02,bx01,18.085641692406924
5561,0.26574846550069514,-0.9445645708754591,ax02,bx01,4.995064481901134
11197,-0.9238935649945669,0.4374506442386519,ax01,bx02,-6.386557631838423
12884,0.12316944390445084,0.8033563876773253,ax01,bx02,44.29571088446725
4777,-0.5981086532710937,1.1389645636569,ax01,bx01,-20.75490965578284
17833,0.11554172021649767,-0.8286874077969304,ax02,bx02,-47.444973627618786
18547,-0.14864761571657992,0.5839612583443585,ax02,bx02,1.0299463057234373
7686,-0.3447080923227467,-0.9514962194350863,ax02,bx01,-27.097294929364697
19478,-0.5089394332160949,-0.019494054565361574,ax02,bx02,3.051137114484844
10031,-0.10765620407989707,-0.09897739520798243,ax01,bx02,-4.388312032486514
7959,-0.026683872826233676,-0.8392656688436428,ax02,bx01,-7.435920347865806
17332,0.7794295161330256,0.2250822019175336,ax02,bx02,-5.902673293448487
10954,0.05683191383412778,0.27943453699712073,ax01,bx02,14.732916170939793
19520,0.815515519241168,-0.3916595128280628,ax02,bx02,-5.394336959644484
11836,0.08433165200328996,-0.630589143342402,ax01,bx02,-33.90359194950203
19583,0.9487980453094276,-0.49695285822647617,ax02,bx02,-28.342232702519446
13930,-0.8920667943746071,0.8380152944279471,ax01,bx02,-6.848923522733237
2358,-0.006456980917987645,-0.07594448532207351,ax01,bx01,4.510686107921228
7947,0.20967860938577876,0.27621640614273096,ax02,bx01,0.19031451171037483
10466,-0.3087736593594905,0.9965847605543505,ax01,bx02,34.51002221299645
7044,-0.580971378478303,-0.23273451248653365,ax02,bx01,-0.18716188088641217
1866,0.03904677554648703,-0.1127306795266117,ax01,bx01,1.5662847940083866
15654,-0.0667542692391373,-0.2990381675577084,ax02,bx02,15.827853762466308
3986,-0.4342593930352664,-0.7218387856167843,ax01,bx01,12.08300815027355
7149,0.6825465656269505,-0.823362012784237,ax02,bx01,15.72546997816085
7636,0.25275517912911866,0.10916343926690568,ax02,bx01,3.573064987214065
7144,-0.14877400518842857,0.4609186032084795,ax02,bx01,-4.591600864957376
1244,1.020052339970049,0.45533382293139624,ax01,bx01,-5.693586614307447
4437,0.01964945409874637,0.09084282353989245,ax01,bx01,-2.0467302919672026
17386,1.2307541847859604,-0.5831521964293622,ax02,bx02,21.996123655850113
18557,-0.35104730501209946,0.02421327558655495,ax02,bx02,6.870856935337752
1531,1.2076087006893128,-0.15257382219629284,ax01,bx01,7.361001784660496
9222,0.5346813289642209,-0.4819217600581342,ax02,bx01,5.712799455607476
1083,-0.9175354756019853,-0.7353911576263019,ax01,bx01,12.117026340459281
16901,-0.12002728713552235,0.3987498719942879,ax02,bx02,-0.8258102264763733
9162,1.0433106856812615,0.3348245801800778,ax02,bx01,6.5803214396762035
11027,0.27345925259283166,0.5050218956903143,ax01,bx02,30.92816878256217
1642,0.2703451961146724,1.127590308291713,ax01,bx01,-17.30260411393459
13187,0.026596221065690484,-0.2039250620704567,ax01,bx02,-10.4619532809525
7250,1.163031200940891,0.915329613520938,ax02,bx01,59.41037190837383
3390,-0.08921365480277824,0.9874387744020307,ax01,bx01,-17.16783416225579
17858,0.047034342815171604,0.7793283844430698,ax02,bx02,0.34508485990032384
11083,0.027857343153587344,0.9566608828051439,ax01,bx02,48.95283662875221
5521,0.6124464934243897,-0.3875663436620934,ax02,bx01,4.630960095738856
8152,0.38637649326093576,-0.7363373343116763,ax02,bx01,6.877559925533869
19340,1.1198925250109113,-0.2789631019850426,ax02,bx02,26.014663659997684
10761,0.02346984899740634,0.9491690034589131,ax01,bx02,48.39934929854546
15180,-0.3540740655761059,-0.12270591964311583,ax02,bx02,-15.234073572772417
9026,0.6139092088780786,-0.15465124106907158,ax02,bx01,2.0723182781600507
15252,0.7252965582809279,-0.13955594975070706,ax02,bx02,-1.227096137733637
1867,-0.7464593985388995,-1.1565512525086064,ax01,bx01,15.985131758010777
14888,-0.033691400816560524,-0.3978303404609319,ax01,bx02,-19.22759405055593
19652,-0.4518688326642949,0.31288848631054167,ax02,bx02,-23.490705468429017
52,-0.26038870980862583,-0.237382620002767,ax01,bx01,3.1298410733549944
9934,-1.0508707996663422,0.30364554744041916,ax02,bx01,-4.172368073150772
19578,-0.5635934881532572,0.1941559673054607,ax02,bx02,-2.376410722968316
12331,-0.3617475672874749,0.9136409841552806,ax01,bx02,28.405119695518707
10239,-0.8575667425126808,0.6764722619758872,ax01,bx02,-4.713714611296087
18871,0.5834189069831557,-0.9279561152530656,ax02,bx02,-7.819223580222896
10812,-0.29911979535877053,1.0172152949939766,ax01,bx02,35.88008310193098
12124,0.00038592387463487476,0.6914557525612812,ax01,bx02,34.58508944991285
15516,0.43763925943257065,-0.9794728450562012,ax02,bx02,-7.295931665045108
7431,0.34947750977591857,-0.046136031262262185,ax02,bx01,2.8582948915246407
13303,0.2979040245740754,0.31986864661462056,ax01,bx02,19.97265727202381
6886,-0.24321412894034014,0.8146537215831693,ax02,bx01,-1.9527383481690872
8793,-0.730102068959652,0.2022614540102671,ax02,bx01,2.549890821740361
5684,0.8684200189273426,-0.5566002267491644,ax02,bx01,10.79150553757252
314,0.9513210005333952,0.509426335130965,ax01,bx01,-3.6781522468905163
11632,0.3058524995178171,-0.043282719295540506,ax01,bx02,-2.7253994714881777
3474,0.27440915270742605,-0.12852465447135322,ax01,bx01,3.8894243181371877
18966,1.2022118196568439,-0.17905098877215286,ax02,bx02,-35.49980673744549
16110,0.38977885983268457,1.0073637576255505,ax02,bx02,8.997372749322434
18828,0.5569179133322029,0.1426432596391789,ax02,bx02,11.031086550961085
12251,0.4170436246243163,-0.4366223774422111,ax01,bx02,-28.77797730245488
13460,-0.7632456033698236,0.7630417225631816,ax01,bx02,1.1937239097481793
6352,0.051461796509726876,-0.5380135339213397,ax02,bx01,0.9081113480990756
10490,0.8588214944546593,-0.07315883289991498,ax01,bx02,-5.528560827066944
15844,-0.14423174329921418,-0.0831061149811273,ax02,bx02,-1.447607149162769
16807,0.08844067257521626,-0.9576164449504562,ax02,bx02,7.789451331477113
610,-0.0692861133880067,0.018798619273263942,ax01,bx01,-4.640877595255871
7598,0.03950893395000469,-1.1083384250023574,ax02,bx01,-14.453464226607966
9074,0.018795997477014548,1.026505527288167,ax02,bx01,12.405072813701336
14206,0.3948050184963574,-0.44615821962600855,ax01,bx02,-29.109776321825038
10710,-0.30316203338924286,-0.046815642986431705,ax01,bx02,-1.5246590072476005
18690,0.8262371604997938,-0.3431887621813563,ax02,bx02,10.558021972079748
4568,-1.0851177866733275,-0.5693675857259669,ax01,bx01,8.416887101336645
4383,0.03361565127134128,-1.0849920630010155,ax01,bx01,16.895534021866656
8240,-0.18944273140259626,0.23616317195813913,ax02,bx01,-3.766185461648476
19731,0.096151695301961,0.2492213762311002,ax02,bx02,40.20697489945006
3540,-0.6811206557253875,-0.6539112570720003,ax01,bx01,8.202288290824182
10236,-1.084191827589781,0.007412876490057618,ax01,bx02,-0.2285221842800026
1330,-0.9377020312186586,0.41177171962598386,ax01,bx01,-11.18203560203516
10775,-0.7365372645647885,1.0515047919208635,ax01,bx02,6.975671215859101
2244,-0.6927635771948542,0.40062427663924516,ax01,bx01,-11.01616070087984
796,-0.7569452611184573,-0.33823835011123093,ax01,bx01,0.9896387531421555
9812,0.4031809851144205,-0.5680201742205488,ax02,bx01,5.777987803150171
2594,1.4105365418417146,0.6754529793017173,ax01,bx01,-2.908315460842931
9863,0.4242985101939223,0.8672602212323439,ax02,bx01,23.302526131018123
16335,0.9306827256485737,-0.34849134295598205,ax02,bx02,1.3272029434125903
8038,0.8459751991235116,0.44684829321263453,ax02,bx01,8.310620771043197
8161,0.33670537005973383,1.0214063112226686,ax02,bx01,29.522145646955305
775,0.5822863817239435,-0.7561995886592642,ax01,bx01,10.451325818301449
7667,0.7892175780420047,-1.0117430260253255,ax02,bx01,30.868873323775926
10653,-1.0814756187362933,0.4196527320015282,ax01,bx02,-12.16960849256489
780,1.0824065292999594,0.1840272549722798,ax01,bx01,3.1424240240085743
15579,0.7200531997496522,-0.9531040436513747,ax02,bx02,44.020925173949536
18972,1.0554249892376477,-0.1100190177733863,ax02,bx02,-27.398720476585016
3429,1.2842575346400575,-0.03641735101744966,ax01,bx01,6.153857674494897
119,-0.06662905881678714,0.12635022755156877,ax01,bx01,-2.8081221129739724
4190,-0.23546791469792605,0.07534658817904605,ax01,bx01,-3.815284770861582
18663,0.5901665976374602,-0.9081834323271846,ax02,bx02,-3.9902846878697296
18060,-0.1800539997682271,-0.056700097872786626,ax02,bx02,3.159084829405532
3151,0.2537701726621143,0.1263969287639531,ax01,bx01,-1.4001007464656292
19200,0.18470252886039007,-1.1042676687268942,ax02,bx02,9.698886848777397
1075,0.11411315880898293,0.8607966699229576,ax01,bx01,-12.594595403090919
18210,1.0078117908056154,-0.17188113080884415,ax02,bx02,-7.237924909032243
14392,-1.1676855105864672,0.206396676014585,ax01,bx02,-7.916664004516838
1260,-0.3960765890994905,0.9297322575758915,ax01,bx01,-16.318818565732364
8024,0.43570447220517583,0.23655832533895135,ax02,bx01,3.032319856791484
2563,0.0007477883281130108,0.043715719943637654,ax01,bx01,-0.5247661757663791
19209,0.4951677623816293,-0.7597369643868467,ax02,bx02,1.908166787416328
9056,0.3942503805446102,0.26279604610373464,ax02,bx01,1.4406957294024263
3043,-1.1530321905230039,0.5342786482437509,ax01,bx01,-15.865245688011466
10027,-0.3024534851133014,-0.3426282783283111,ax01,bx02,-11.27312387987242
2240,-0.41930714533258207,-0.2046936093006016,ax01,bx01,0.650067110237029
1463,-0.19054669961520765,0.10598738584192341,ax01,bx01,-2.1516203600774038
10611,0.4102737595255219,-0.6026816841485005,ax01,bx02,-39.2615672859432
7256,-0.16624652664648953,0.1158582813122752,ax02,bx01,-3.1688837658897864
15010,0.5650243010380835,-0.8820338868247912,ax02,bx02,24.077396418170984
5470,-0.22961302765426378,-0.7179069084600634,ax02,bx01,-11.976116540870606
16399,0.6959335681086225,-0.2439240641416074,ax02,bx02,-6.43205275570357
16635,0.29683986301992626,-0.8537394865150498,ax02,bx02,0.3630060754946235
8228,0.1002916427620478,0.13674112267592609,ax02,bx01,1.1229895030824368
11678,0.5644316176650344,-0.44586065687723075,ax01,bx02,-31.005343585094636
8990,-0.7657467187805963,0.6103992427402323,ax02,bx01,-9.68337519066993
5530,-0.07695127347201695,0.2460870792581114,ax02,bx01,-1.3341145129909693
8004,-0.5571496693805559,0.0659236565023325,ax02,bx01,-0.8529710666133499
7517,-0.2968018154738046,0.8123553033309366,ax02,bx01,-4.812880653232299
13395,-0.8234954292119587,0.6896181944640274,ax01,bx02,-2.7618039651717297
1363,0.13662692776520682,0.5658759235931448,ax01,bx01,-7.019660570821051
7006,0.008146862671886024,-0.25875452341822536,ax02,bx01,1.3385897192467278
8792,-0.2145317362310729,0.5057566365285833,ax02,bx01,-2.263685088862298
19148,0.40876303941088876,-0.2570839730308845,ax02,bx02,-29.584696083742962
4601,-0.5052823124358927,0.6229892159038688,ax01,bx01,-7.939093276928957
5872,-0.14053685792359596,0.9363575990480199,ax02,bx01,5.043249524091421
13721,-0.4609738382510171,0.1992061216044918,ax01,bx02,4.359513095207133
13432,0.040998312312457985,0.6335260949130626,ax01,bx02,32.86321683331077
19228,-0.05385028610882159,0.8157378065838838,ax02,bx02,31.50339484911515
3286,0.572006226563759,-0.8200818057430268,ax01,bx01,9.789495930789311
5804,-0.5518982403544548,0.6033959873134171,ax02,bx01,-5.764039590296144
12481,0.3360557002760769,-0.5403308470905064,ax01,bx02,-34.14899416243866
3831,-0.5417726385707738,-0.7485036845902565,ax01,bx01,8.717080399674524
15792,0.8979695073169776,-0.610164993174515,ax02,bx02,9.150175549831234
17256,0.3816366966424143,1.1385714916984604,ax02,bx02,-8.46770858881671
682,0.3472879874319626,-0.08067497088880578,ax01,bx01,1.5240829245090297
2558,-0.4207329638975041,0.6641447726393666,ax01,bx01,-8.715274285183757
12358,-0.6563853235596715,0.7942658689234401,ax01,bx02,8.049400574025444
4379,-0.3442368322370819,-0.26525868021304566,ax01,bx01,4.144687458583787
12793,0.5546643016276827,-0.6600360896106708,ax01,bx02,-45.05857660153049
16341,0.40244584628374414,0.9924468511383464,ax02,bx02,6.789556012348189
18577,0.9868070137410325,0.09418113436842646,ax02,bx02,-15.46034115242832
2955,0.13740316240792066,1.0425602345957752,ax01,bx01,-13.341356688880818
6084,0.8038911545357854,-0.08608048307037677,ax02,bx01,-1.3685450378997488
3812,1.0343930671040742,-0.6918320201239027,ax01,bx01,9.669226081724755
5314,0.34134000743787174,-0.04719041174329218,ax02,bx01,1.0400245125854077
6326,0.4789675851444881,-1.070831830090167,ax02,bx01,12.078243298800231
110,0.20229701053932914,0.9827957131918502,ax01,bx01,-16.882728290157303
14217,-0.06967372652619364,-0.13195606361521506,ax01,bx02,-6.123434743279303
11470,0.04587513746511784,0.6392229837642689,ax01,bx02,33.29591468615423
16148,0.020013630961347673,0.8105288950750262,ax02,bx02,15.834026890839489
3881,0.9562744344245309,0.13647294860244724,ax01,bx01,1.5119056237028348
14472,-0.9750543388118432,0.23423811349996537,ax01,bx02,-4.743781221880563
16065,0.5783686542164639,-0.858589668422853,ax02,bx02,2.3640032026881337
15546,0.38402722406777223,-0.9326111763466126,ax02,bx02,0.5674220746990337
11552,0.002436901089629684,-0.2451309336353572,ax01,bx02,-12.286080054668389
1205,-0.8734635207885484,0.5689499526949466,ax01,bx01,-10.56339490359239
9242,0.21731991978397514,-0.5782127946364932,ax02,bx01,0.0827576134161434
8210,0.042925309309911674,-0.036612603129072,ax02,bx01,-2.7646493117371005
4139,0.41266712637726405,0.9195578576897501,ax01,bx01,-13.389331436977931
1550,0.9257126239079678,0.2976636439553716,ax01,bx01,-3.1628071853903283
6452,0.6106478235660624,0.023036891673884674,ax02,bx01,-1.2672067946832155
14948,0.5043315057202895,-0.6045216670729779,ax01,bx02,-40.79517561950567
11007,0.23866865938945625,-0.24952607210117517,ax01,bx02,-15.069543491136564
16541,0.3037467361160635,0.2050266330451025,ax02,bx02,28.78844185868452
16452,0.604673529756719,-0.989865757724094,ax02,bx02,-6.06811516671374
10367,1.0420541646405184,0.2816152395458589,ax01,bx02,21.582747325375834
7889,0.3073983906623785,-1.147557827743193,ax02,bx01,5.516295774432018
15321,0.3701264301464491,0.22197156509104166,ax02,bx02,33.83361525660643
10251,0.30821035717538825,0.6676702539920492,ax01,bx02,41.3519629656628
13081,0.4773343808656041,-0.04949224284761433,ax01,bx02,-3.3787419576613305
15012,-0.050199069357928394,1.0227705209071698,ax02,bx02,2.0099632723321275
3174,-0.03378571303359511,0.05875103940472179,ax01,bx01,-2.406607028651285
1424,0.3794209336928376,-0.10055729051706047,ax01,bx01,4.538326502753238
1085,0.8951262927929109,-0.40826533833073386,ax01,bx01,6.594953638284743
8219,-1.2690330767038474,0.41185838094730576,ax02,bx01,-6.832489980472028
19966,-0.2558237868106492,1.0886824187534523,ax02,bx02,-9.563998935447326
1022,-1.1425287806561335,0.41986612992168626,ax01,bx01,-10.43123594262287
8055,-0.09886955760678642,-0.9727082248186837,ax02,bx01,-14.242052502813108
1870,0.9919655173267472,0.29510912012493196,ax01,bx01,-2.225487548875071
18620,0.058531407173345595,0.3742635870509705,ax02,bx02,5.519615394186353
18760,0.05551000873270251,0.17585238869959974,ax02,bx02,-20.24777621621624
18031,0.3482809522354604,-0.20960370858977984,ax02,bx02,-10.315021122586463
6570,0.4453434381833225,0.10081484810066747,ax02,bx01,3.1478499727088587
14739,-0.06220321466781975,1.0118087608782735,ax01,bx02,47.85582548355469
4739,1.046184055916131,0.036803783278371194,ax01,bx01,3.164638892869311
9357,-0.14365239851738487,0.6024383064061505,ax02,bx01,3.7896536354521158
14914,0.8462049162746228,-0.34778196343660595,ax01,bx02,-25.945907104367855
9475,1.101455943562766,-0.5916056248619916,ax02,bx01,17.827652564430736
1052,-0.05216560878061505,0.007060326593642592,ax01,bx01,4.307829656433576
14434,0.4471180977687439,0.7351645872799926,ax01,bx02,48.139093113086375
13729,0.11902744173077817,0.961532635220052,ax01,bx02,52.61700938616016
19331,-0.40068348225267436,-0.0027473983911159294,ax02,bx02,2.2729416165096668
17371,0.18965915214323736,-0.319256993326393,ax02,bx02,4.3889094001260345
19409,0.050902349671853475,-0.014645114704137097,ax02,bx02,-24.12432441590328
9190,0.5462620351498366,0.2782629444524879,ax02,bx01,0.8685883930312503
5516,-0.11558656137023926,-0.679559674143412,ax02,bx01,-4.142039638089627
740,0.07576214480666467,-0.011600137099728444,ax01,bx01,-2.4795411536557963
9360,-0.7806805938042009,-0.37594676110954384,ax02,bx01,-3.4818174911352875
18901,-0.012923763935869692,-0.2351358523683057,ax02,bx02,-9.908547671278061
7002,-0.32854924349189285,-0.3513730966291637,ax02,bx01,-0.7981615542101044
13588,-0.8431151758254037,0.36838170576508444,ax01,bx02,-2.929280740978763
238,-0.14129491375141234,-0.8113972651319589,ax01,bx01,11.037572444613744
5784,0.28542225855116365,-0.2104485799068117,ax02,bx01,2.4125965258340383
13357,0.6181712605285885,-0.23791981647223626,ax01,bx02,-16.979092797109736
17014,0.24312782497196705,0.9529693530218886,ax02,bx02,-19.871465461482096
1096,0.1661205574275395,0.4555379042432007,ax01,bx01,-9.291289147015176
15964,-0.4983518959579277,0.3063047035652833,ax02,bx02,-12.349581304937432
19755,-0.38298981586676084,-0.05857860923852087,ax02,bx02,-5.475170221048705
1514,0.6794042514325742,0.7075250411589717,ax01,bx01,-12.727876949078144
2139,0.04023422676139985,-0.24179735216100787,ax01,bx01,2.3682029538204414
10196,-0.2869287893546195,1.0593115556891783,ax01,bx02,38.289852790683504
8617,-0.5209187087540708,0.4484918678776689,ax02,bx01,-3.1225411928484226
3405,-0.6907165515012799,0.6569123636516265,ax01,bx01,-14.060238318125354
7454,0.28991547969317116,0.716426896123442,ax02,bx01,9.048019847049115
17119,-0.5139570262779973,0.652376880932243,ax02,bx02,35.761015390759184
8671,0.6963756590606656,-0.1600315736827826,ax02,bx01,1.1374482434887443
12242,0.19026095470333337,0.9080121820013187,ax01,bx02,52.08031726114225
8916,0.6621066337929642,0.15802547285265092,ax02,bx01,0.4181964516202292
7315,1.0098290499665445,0.552796026279309,ax02,bx01,17.822676965838653
3141,-0.3629281275544818,-0.5683538250334896,ax01,bx01,9.066356049978262
1834,-0.16333790156468378,-0.23649770719268964,ax01,bx01,0.8636718351648573
8630,0.06107801870116773,0.8271580244577181,ax02,bx01,6.9222517217004675
12740,0.6259558108235075,-0.5782146222288367,ax01,bx02,-40.5345287743719
18904,0.7315809647105982,0.032902835621533955,ax02,bx02,-30.431902427306923
10234,0.28120505170945753,0.278948747409244,ax01,bx02,17.271028824313817
1669,-0.5587676295201727,0.337174234378394,ax01,bx01,-4.092858300627773
15551,1.0322563833649854,-0.24659739859437357,ax02,bx02,-4.543965163914338
3750,0.48730198187529816,0.4263544611573534,ax01,bx01,-2.736813756347826
18875,0.6438950201820015,-0.8344604665426818,ax02,bx02,3.8858892451452918
16824,0.10555348176459467,-0.2892396935653706,ax02,bx02,-26.477783552081796
3624,0.10914520488414706,-0.10763010186289884,ax01,bx01,4.183355737134548
9033,0.809272728592473,0.35540597354639253,ax02,bx01,3.826775155561061
13856,-0.2683816048822556,0.9088911588148694,ax01,bx02,33.23242712291191
14175,0.0777930420563242,0.5697590908244212,ax01,bx02,30.499988876519573
14047,0.58603885663073,-0.31757227370048025,ax01,bx02,-22.378934559592246
9109,0.34239087881269803,-0.42238067407568647,ax02,bx01,3.64666702974291
9417,-0.252412938724362,1.2112864921634272,ax02,bx01,0.05718134556405208
6654,1.1868802342309177,0.2190423673011933,ax02,bx01,6.453349946287712
10911,-0.012687621594838938,-0.47952339819024525,ax01,bx02,-23.681564386215832
1069,0.20926581156046853,0.5914999641000365,ax01,bx01,-6.581730945336167
13648,-0.845636561666298,0.6025218731346911,ax01,bx02,-3.9807622244095775
4114,0.27259218433016935,-0.098934608202371,ax01,bx01,3.031710376839955
10556,-0.8001545488666556,0.7389448369364491,ax01,bx02,-1.2082429987375676
7262,-0.3647436723719526,0.15535897581371932,ax02,bx01,1.7445429018894614
2106,-0.05186280340706459,0.44098269495463277,ax01,bx01,-6.4250295387200165
9954,-0.26214025650309974,0.8783484423965612,ax02,bx01,-4.490549375787438
668,-0.7878756372107656,-0.5470495608607697,ax01,bx01,5.720808346033428
4471,0.3795566122814078,-0.3158063530838633,ax01,bx01,4.558660612924787
10904,0.04037516715810674,-0.44873593864047445,ax01,bx02,-23.29430351224089
